SITE_ID,Country,Pedoclimatic_region,Site_locality,latitude,longitude,Sampling_date,soil_type,Land_use_type,Land_use_intensity,Dominant_vegetation,Total_Plant_cover,clay_content,silt_content,sand_content,aggregate_stability,Bulk density,Soil moisture,As,Cu,K,Mo,Ni,P,Pb,Zn,soil_pH,plot_Total_C,plot_Total_organic_C,plot_Total_N,Macrofauna_Shannon,Earthworm_Shannon,Oribatid_Shannon,Mesostigmatid_Shannon,Collembola_Shannon,Oomycete_Shannon,Cercozoan_Shannon,NEMATODE_Shannon,BACTERIA_SHANNON,FUNGI_SHANNON,EUKARYOTES_SHANNON,Macrofauna_Abundance,Macrofauna_Richness,Macrofauna_Shannon_macrofauna_resumen,Earthworm_Abundance,Earthworm_Richness,orib_total_abundance,orib_species_richness,meso_total_abundance,meso_species_richness,coll_total_abundance,coll_species_richness,bac_asv_richness,bac_total_reads,fun_asv_richness,fun_total_reads,euk_asv_richness,euk_total_reads,oomy_asv_richness,oomy_total_reads,cerc_asv_richness,cerc_total_reads,eu_clay_content,eu_sand_content,eu_silt_content,eu_soil_texture_class,eu_water_holding_capacity,eu_CN_ratio,eu_P,eu_pH,eu_As,eu_organic_carbon_octop,eu_Zn,eu_env_zone,eu_soil_type_wrb,eu_uso_suelo_nombre,outlier_flag,Country_enc,Pedoclimatic_region_enc,soil_type_enc,Land_use_type_enc,Land_use_intensity_enc,Dominant_vegetation_enc,eu_soil_texture_class_enc,eu_env_zone_enc,eu_soil_type_wrb_enc
IE_048,IE,ATC,Donadea,53.343,-6.739,2023-11-30,Cambisol,Forest,Low,Trees,100.0,37.269,32.644,30.086999999999996,0.947,0.85,0.19999999999999998,5.7,23.6,2.240663900414938,4.1,25.0,0.8296943231441047,31.7,84.1,3.94,3.397219996266663,3.397219996266663,0.30181333797569954,1.452429522297982,0.0,1.507171830694757,1.619166893369485,0.6931471805579453,3.217210797568178,4.953097165420361,1.785099850345987,5.51184695071969,0.623831425615122,3.70246665688536,23.666666666666668,10.0,2.0351514950303686,0.0,0.0,33.0,6.0,5.0,4.0,10.0,2.0,669.5,31483.5,4.5,14286.5,283.0,29669.5,281.0,17733.0,913.0,33082.5,15.072051048278809,58.43803405761719,26.489913940429688,9.0,0.09452666342258453,13.342609405517578,39.8776741027832,5.479999542236328,5.44290018081665,3.1420223712921143,67.26998901367188,7.0,21.0,Mixed forest,False,5,1,4,2,1,30,7,6,7
IE_049,IE,ATC,Tomnafinnoge,52.764,-6.483,2023-11-30,Cambisol,Forest,Low,Trees,100.0,32.879000000000005,52.726000000000006,14.395000000000003,0.907,0.9033333333333333,0.18333333333333335,20.4,12.1,4.149377593360995,4.8,12.0,1.1572052401746724,56.0,30.5,3.57,7.720872922626902,7.720872922626902,0.399254303229336,1.398767429133913,0.0,1.605633624912431,0.519860385417959,1.011404264704352,2.911351645016099,4.829940259928818,1.435374564246537,4.95500957873744,0.798894436326244,2.83696309659705,25.0,7.0,1.3632122545428955,0.0,0.0,39.0,5.0,1.0,1.0,18.0,3.0,538.0,27698.5,5.0,15523.5,202.0,29310.5,209.5,9939.5,880.5,30386.5,21.658430099487305,38.762962341308594,39.57860565185547,9.0,0.09533422440290451,13.485291481018066,32.460575103759766,5.692673683166504,5.609300136566162,4.58211612701416,48.93498229980469,7.0,13.0,Mixed forest,False,5,1,4,2,1,30,7,6,2
IE_050,IE,ATC,Ballykilcavan,53.017,-7.114,2023-11-30,Luvisol,Forest,Low,Trees,100.0,25.030749692503072,29.35570644293558,45.61354386456135,0.9369999999999999,0.83,0.16333333333333333,5.0,7.3,2.614107883817427,6.1,10.0,0.6331877729257641,25.7,66.3,5.44,4.193823037066084,4.193823037066084,0.36887601250788654,1.402607371013317,1.170740482549084,1.432213904355235,1.560710409036406,0.6931471805579453,2.354265272730363,4.786469620444244,1.466676799341347,5.32584330964069,0.583571024807603,3.22827661789258,17.333333333333332,8.0,1.8264798098693247,8.0,3.6666666666666665,15.0,5.0,6.0,5.0,4.0,2.0,579.0,30462.0,5.0,15233.0,279.0,37300.0,327.0,26982.0,924.0,24601.0,22.186525344848633,42.072715759277344,35.740760803222656,9.0,0.09201943129301071,13.488937377929688,39.50092315673828,6.262824058532715,4.835100173950195,2.09468150138855,50.65999984741211,7.0,21.0,Non-irrigated arable land,False,5,1,13,2,1,30,7,6,7
IL_001,IL,MDS,NYRC,32.716,35.188,2024-02-12,Chromic,Arable,Low,Almond,100.0,32.77267227327727,54.88645113548864,12.340876591234089,0.887,0.79,0.3933333333333334,6.8,36.0,21.6597510373444,4.9,69.0,5.829694323144104,13.2,78.0,7.57,1.0769601122226098,1.6619432869544324,0.18037503197647353,2.140442331594531,0.04539477814485822,0.0,0.0,1.386294361115891,3.755502488590318,4.214688597326777,1.519522500923198,5.38439653057102,0.448424501985759,2.48563407773641,16.5,21.0,2.613191297132485,129.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,643.0,35742.0,5.0,20246.0,145.0,30898.0,194.0,2138.0,709.0,18631.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,6,0,1,1,7,6,4
IL_002,IL,MDS,NYRC,32.715,35.187,2024-02-12,Chromic,Arable,Mid,Almond,100.0,36.00632392083092,54.23262422702075,9.761051852148334,0.493,0.84,0.3966666666666667,7.2,33.0,26.05809128630705,3.9,64.0,9.43231441048035,13.4,79.0,7.54,1.324982626403187,1.8591468663286153,0.20665075765079624,1.534544636567315,0.04022734017414844,1.427061043375724,0.6931471805579453,0.0,3.235081783900882,4.446388196587047,2.050059697418372,5.4047164019937,0.429717377751407,3.27469053362887,11.0,9.0,1.9439388080180562,70.33333333333333,1.6666666666666667,10.0,6.0,6.0,2.0,0.0,0.0,673.0,34241.0,5.0,12197.0,238.0,30496.0,206.0,4314.0,777.0,18674.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,6,0,2,1,7,6,4
IL_003,IL,MDS,NYRC,32.715,35.186,2024-02-12,Chromic,Arable,High,Almond,100.0,31.545335793816996,40.74519479980924,27.70946940637376,0.887,0.82,0.4000000000000001,8.4,30.0,26.182572614107883,5.3,64.0,16.17903930131004,10.1,80.0,7.53,1.2228793088184795,1.5216536559603329,0.19783585156013964,0.8283022165936669,0.0,0.0,0.0,0.0,2.514641968866531,5.443915044882988,1.829176334933185,5.39353829931825,0.499479410715369,2.9338729075367,3.0,6.0,1.6769877743224173,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,748.0,33094.0,5.0,16584.0,40.0,766.0,225.0,9614.0,794.0,6121.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,6,0,0,1,7,6,4
IL_004,IL,MDS,Mishmar_Hanegev,31.378,34.71,2024-03-04,Haplic,Arable,Low,Pomegranate,100.0,29.351,37.501,33.148,0.707,0.8300000000000001,0.1233333333333333,4.1,16.1,91.82572614107883,9.4,26.0,5.393013100436681,10.1,44.7,7.72,1.0534109856972518,3.412775706280371,0.19219859239288797,1.307692609117244,0.0,0.5623351446168083,0.0,0.0,3.733773725576535,4.524732367576162,1.804215336821191,5.58804760590658,0.670639569565684,3.52870302069665,42.0,11.0,1.8133248623252196,15.166666666666668,2.6666666666666665,4.0,2.0,0.0,0.0,0.0,0.0,816.0,40493.0,6.0,13372.0,243.0,26271.0,303.0,7930.0,1000.0,43762.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,10,0,1,25,7,6,4
IL_005,IL,MDS,Mishmar_Hanegev,31.376,34.714,2024-03-04,Haplic,Arable,Mid,Pomegranate,100.0,26.218000000000004,44.155,29.627,0.42,1.11,0.08,3.4,16.8,13.112033195020746,6.6,24.0,6.986899563318778,9.5,44.1,7.71,0.6467620313539558,3.229093520414762,0.14478708688417188,1.592942034513077,0.1756410517762349,0.0,1.351783994285646,0.0,2.557772635357368,4.412144853407785,1.780773997252729,5.31213303920029,0.701173308303223,3.45995195640634,37.0,10.0,1.8617882968521577,33.0,2.0,1.0,1.0,7.0,4.0,0.0,0.0,628.0,34379.0,5.0,16987.0,281.0,33397.0,88.0,940.0,633.0,26406.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,10,0,2,25,7,6,4
IL_006,IL,MDS,Mishmar_Hanegev,31.37,34.711,2024-03-04,Haplic,Arable,High,Pomegranate,100.0,27.40427404274043,39.56639566395664,33.02933029330294,0.887,1.066666666666667,0.07333333333333335,4.0,16.5,29.668049792531118,10.3,27.0,12.882096069868995,9.8,46.6,7.67,0.6715396545511524,3.1820300523773786,0.1614203087406384,0.7009515872383957,0.2237180760638338,0.0,0.0,0.0,2.470719376484245,4.285328246848083,2.025437628896103,5.53845999802626,0.58569857417494,3.62539887246314,6.333333333333333,5.0,1.31994550100933,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,31635.0,5.0,15051.0,205.0,19336.0,73.0,1050.0,684.0,30976.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,10,0,0,25,7,6,4
IL_007,IL,MDS,Mesilat,31.815,35.0,2024-02-11,Calcaric,Arable,Low,Grapes,100.0,38.50638506385064,44.57344573445734,16.92016920169202,0.887,1.006666666666667,0.3266666666666667,0.0,31.0,10.58091286307054,0.0,114.0,0.4585152838427948,9.0,82.0,7.39,2.180031381681234,8.863897949092179,0.210213116418947,0.4833354999697216,0.3491223111415779,0.0,0.0,0.0,2.727736072889938,5.205672357853677,1.708993768383299,5.033707113201885,0.544619046397715,3.18563025513028,6.333333333333333,7.0,1.4861241287946154,28.666666666666668,3.0,0.0,0.0,0.0,0.0,0.0,0.0,488.25,17288.0,5.0,12856.0,261.25,33247.0,123.0,1807.0,595.0,4067.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,2,0,1,12,7,6,4
IL_008,IL,MDS,Mesilat,31.815,34.998,2024-02-11,Calcaric,Arable,Mid,Grapes,100.0,30.882000000000005,55.175,13.943000000000003,0.887,1.026666666666667,0.36,6.4,33.0,27.551867219917014,0.0,55.0,5.480349344978166,11.6,80.0,7.63,1.4240750288348203,2.7541411261973217,0.19101139443003592,1.110931956519644,0.08291283328023019,0.0,0.0,0.0,2.214786662284253,3.260063778811231,1.387127145457507,5.18852871532692,0.400354481173937,2.78893212127217,10.333333333333332,6.0,1.3564607246494598,92.0,2.3333333333333335,1.0,1.0,0.0,0.0,0.0,0.0,558.0,17631.0,5.0,16754.0,262.0,34616.0,94.0,3563.0,467.0,18117.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,2,0,2,12,7,6,4
IL_009,IL,MDS,Mesilat,31.815,34.999,2024-02-11,Calcaric,Arable,High,Grapes,100.0,31.790000000000003,57.15699999999999,11.053,0.887,1.103333333333333,0.3166666666666667,5.9,33.0,23.443983402489625,5.8,91.0,1.3100436681222707,9.2,78.0,7.58,1.4796762350572046,5.541942356376137,0.2085389971632753,0.7675283643286818,0.1511579705591198,0.6931471805579453,0.0,0.0,2.526944159160858,5.371058590561633,1.619936739421324,5.033707113201885,0.544619046397715,3.18563025513028,2.6666666666666665,6.0,1.7328679513998633,120.0,3.6666666666666665,2.0,2.0,0.0,0.0,0.0,0.0,488.25,17288.0,5.0,17305.0,261.25,33247.0,45.0,917.0,707.0,4863.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,2,0,0,12,7,6,4
IL_010,IL,MDS,Beit_Gamliel,31.865,34.761,2024-01-22,Haplic,Arable,Low,Citrus,100.0,18.151,21.788,60.061,0.7399999999999999,1.046666666666667,0.1733333333333333,2.7,9.1,3.5269709543568464,0.0,22.0,2.22707423580786,6.9,21.2,7.38,1.6184360891552452,5.790966539351056,0.16366394483712815,0.4501881023122452,0.0,0.0,0.0,0.0,2.308034707043191,4.482493313683841,1.449984783522476,5.44030613842589,0.518999296931311,3.41064721335575,15.0,5.0,0.5583349105467522,15.166666666666668,2.6666666666666665,0.0,0.0,1.0,1.0,0.0,0.0,772.0,31794.0,4.0,14761.0,270.0,25353.0,82.0,2034.0,578.0,17345.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,10,0,1,9,7,6,4
IL_011,IL,MDS,Beit_Gamliel,31.862,34.76,2024-01-21,Haplic,Arable,Mid,Citrus,100.0,33.334333343333434,48.16748167481675,18.498184981849818,0.287,1.03,0.24,4.0,37.0,53.02904564315352,3.2,44.0,42.83842794759825,18.2,109.0,7.34,2.4095686752789796,3.6475715622968896,0.27032873405870034,0.7906332703473468,0.08561575977215004,1.039720770836918,0.6931471805579453,0.0,3.212119834568979,4.648084215861401,1.567816056458849,5.10760460524393,0.723593638748689,2.5235378364452,3.3333333333333335,8.0,2.0253262207700677,167.66666666666666,3.3333333333333335,6.0,5.0,2.0,2.0,0.0,0.0,511.0,33687.0,2.0,7535.0,290.0,38105.0,115.0,1962.0,708.0,16264.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,10,0,2,9,7,6,4
IL_012,IL,MDS,Beit_Gamliel,31.862,34.762,2024-01-22,Haplic,Arable,High,Citrus,100.0,13.3,21.176,65.524,0.52,1.1,0.23,2.5,30.7,7.385892116182572,0.0,0.0,6.615720524017467,6.1,27.6,7.42,0.9103390290674461,2.7519106285661814,0.15395056346537203,1.250794751404344,0.4475712352857868,0.9556998911095343,0.0,0.0,2.135388608610626,4.380042164906092,1.86852037831039,5.05691038296156,1.08792209220301,3.02280491173705,23.666666666666668,6.0,1.3092911625776416,12.333333333333334,2.3333333333333335,7.0,3.0,0.0,0.0,0.0,0.0,565.0,33510.0,6.0,14332.0,315.0,46491.0,124.0,2099.0,696.0,37359.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,10,0,0,9,7,6,4
IL_013,IL,MDS,Rishon,31.986,34.829,2024-03-07,Haplic,Arable,Low,Citrus,100.0,24.165,34.984,40.851,0.887,1.26,0.1166666666666667,4.8,25.6,4.937759336099585,0.0,28.0,2.2707423580786026,17.9,35.3,7.43,0.7929796740955998,0.7929796740955998,0.13076286400052406,0.9690799215146889,0.1386557077160371,0.0,0.0,1.560710409036406,1.394119554642641,4.555428564558216,1.978325568777752,5.02717134662964,0.0412177593754522,3.58499469802528,12.333333333333334,8.0,1.5701998248930347,129.5,2.5,1.0,1.0,1.0,1.0,6.0,5.0,560.0,38880.0,5.0,16389.0,410.0,63678.0,355.0,124281.0,847.0,32161.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,10,0,1,9,7,6,4
IL_014,IL,MDS,Rishon,31.984,34.83,2024-03-07,Haplic,Arable,Mid,Citrus,100.0,21.173,31.688,47.139,0.887,1.286666666666667,0.11,3.1,18.1,8.132780082987551,3.6,21.0,4.235807860262009,10.5,35.4,7.26,0.932176821636013,0.932176821636013,0.11975215083042089,1.219111569389397,0.08772563616014944,0.4505612088643046,0.0,0.0,2.877241165417005,4.873314793913196,1.758214634642059,4.78170677311918,0.426380188060411,3.55140025813683,14.333333333333336,8.0,1.8937572937111105,188.66666666666666,3.0,7.0,3.0,0.0,0.0,0.0,0.0,465.0,25659.0,4.0,13315.0,375.0,41375.0,345.0,68456.0,899.0,25004.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,10,0,2,9,7,6,4
IL_015,IL,MDS,Rishon,31.987,34.825,2024-03-07,Haplic,Arable,High,Citrus,100.0,21.080897280755266,25.62230600754068,53.296796711704054,0.3499999999999999,1.246666666666667,0.09000000000000001,3.3,18.9,7.385892116182572,0.0,21.0,1.965065502183406,4.8,24.3,7.38,0.49614968299575746,0.5804618878055365,0.10479117603211525,0.519860385417959,0.0790691818153766,0.0,0.0,0.0,2.534155506436019,3.736196949072014,1.542871680699516,4.89215911328281,0.341463968621546,3.26006506651095,2.5,4.0,1.3321790402101223,134.66666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,483.0,37401.0,5.0,11114.0,323.0,49715.0,89.0,2584.0,516.0,42946.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,10,0,0,9,7,6,4
IL_016,IL,MDS,Rishon,31.982,34.827,2024-01-16,Haplic,Arable,High,Citrus,100.0,13.622136221362213,14.970149701497014,71.40771407714077,0.717,1.283333333333333,0.06333333333333334,3.3,11.8,5.020746887966805,0.0,0.0,4.344978165938865,7.4,173.0,7.31,0.7181380755262708,0.7181380755262708,0.1088465736209336,0.0,0.0,0.0,0.0,0.0,0.40691014934404,4.531317774632067,1.715910150075578,4.49414891112228,0.443394692357781,3.36095283741816,1.0,2.0,0.6931471805599453,15.166666666666668,2.6666666666666665,0.0,0.0,0.0,0.0,1.0,1.0,378.0,38242.0,4.0,15985.0,419.0,47917.0,106.0,16804.0,673.0,23590.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,10,0,0,9,7,6,4
IL_017,IL,MDS,Rishon,31.987,34.824,2024-01-16,Haplic,Arable,Low,Olive,100.0,27.309,41.847,30.843999999999998,0.887,1.13,0.3366666666666667,4.0,14.9,29.917012448132777,6.6,18.0,19.25764192139738,7.7,50.5,7.43,1.3244758618428027,1.6780565030649435,0.18329211173490623,0.8203783206719449,0.1237371023211166,0.0,0.0,0.0,0.8981461349464085,3.975202236608725,1.686093016786799,4.81476686430512,0.500273791702647,3.407791168779,5.0,5.0,1.5047882836811908,38.333333333333336,2.0,1.0,1.0,0.0,0.0,0.0,0.0,430.0,31341.0,5.0,10733.0,185.0,18288.0,129.0,51874.0,435.0,12420.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,10,0,1,19,7,6,4
IL_018,IL,MDS,Rishon,31.983,34.83,2024-01-09,Haplic,Arable,High,Olive,100.0,14.452000000000002,17.699,67.849,0.55,1.146666666666667,0.06333333333333334,0.0,25.6,9.21161825726141,0.0,10.0,4.170305676855896,11.4,44.2,7.09,0.9789046259812025,0.9789046259812025,0.12649009792346103,0.8958797346115277,0.0,0.0,0.0,0.0,1.475666166677301,4.837273309806341,0.7369393080642312,5.00761625819914,0.352613100027855,3.81473697572017,2.5,4.0,1.3321790402101223,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,501.0,39742.0,5.0,14868.0,325.0,33495.0,92.0,14427.0,765.0,27186.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,10,0,0,19,7,6,4
IL_019,IL,MDS,Mizra,32.627,35.262,2024-03-28,Chromic,Arable,Mid,Other,100.0,32.19100000000001,62.848000000000006,4.961000000000001,0.34,0.8033333333333333,0.3333333333333333,6.2,33.0,31.49377593360996,4.4,72.0,3.1004366812227073,12.1,73.0,7.41,1.0198728009166644,2.9463047671286104,0.12917531461411874,0.0,0.1357939587495939,0.857174043638079,0.0,1.365441039276892,0.0,0.0,0.0,5.033707113201885,0.544619046397715,3.18563025513028,6.25,5.0,1.2542540947221932,33.0,2.0,15.0,4.0,0.0,0.0,36.0,4.0,488.25,17288.0,5.0,16389.0,261.25,33247.0,303.0,21545.0,909.0,29442.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,6,0,2,21,7,6,4
IL_020,IL,MDS,Mizra,32.634,35.265,2024-03-28,Chromic,Arable,Low,Cotton,60.0,29.601,66.248,4.151,0.227,0.7766666666666667,0.25,7.1,32.0,24.771784232365146,5.6,62.0,5.218340611353711,8.9,67.0,7.52,0.8064107225354623,1.9245569112715202,0.12486800065055188,0.0,0.2237180760638338,0.5004024235361879,0.0,0.0,0.0,0.0,0.0,5.033707113201885,0.544619046397715,3.18563025513028,6.25,5.0,1.2542540947221932,17.0,2.0,5.0,2.0,1.0,1.0,0.0,0.0,488.25,17288.0,5.0,16389.0,261.25,33247.0,303.0,21545.0,909.0,29442.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,6,0,1,11,7,6,4
IL_021,IL,MDS,Mizra,32.631,35.267,2024-03-28,Chromic,Arable,Mid,Cotton,0.0,33.653336533365334,62.25662256622566,4.090040900409004,0.223,0.77,0.3166666666666667,9.5,27.0,25.311203319502074,4.3,48.0,5.633187772925765,9.9,66.0,7.53,0.8741635839551348,2.109138752580903,0.1347094630682163,0.0,0.0794870032010371,1.820075975353621,0.0,0.0,0.0,0.0,0.0,5.033707113201885,0.544619046397715,3.18563025513028,6.25,5.0,1.2542540947221932,65.0,2.0,12.0,7.0,1.0,1.0,2.0,1.0,488.25,17288.0,5.0,16389.0,261.25,33247.0,303.0,21545.0,909.0,29442.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,6,0,2,11,7,6,4
IL_022,IL,MDS,Hazorea,32.606,35.163,2024-03-31,Chromic,Arable,High,Almond,100.0,33.048,63.207,3.7450000000000006,0.887,0.8333333333333334,0.2666666666666667,6.3,38.0,20.746887966804977,7.1,79.0,5.480349344978166,8.8,76.0,7.45,1.0971314230550637,2.362597543438276,0.14304234383374723,0.0,0.0,0.0,0.0,1.203332040694471,0.0,0.0,0.0,5.033707113201885,0.544619046397715,3.18563025513028,6.25,5.0,1.2542540947221932,1.0,1.0,1.0,1.0,1.0,1.0,17.0,5.0,488.25,17288.0,5.0,16389.0,261.25,33247.0,303.0,21545.0,909.0,29442.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,6,0,0,1,7,6,4
IL_023,IL,MDS,Hazorea,32.609,35.166,2024-03-31,Chromic,Arable,Low,Cotton,100.0,31.704,62.235,6.061,0.27,0.8300000000000001,0.21,5.9,33.0,24.854771784232362,3.6,84.0,6.179039301310044,5.6,87.0,7.44,1.3309974313885482,3.81132468954153,0.1708507373597382,0.0,0.0,0.9779252266170215,1.054920167983144,0.9556998911095345,0.0,0.0,0.0,5.033707113201885,0.544619046397715,3.18563025513028,6.25,5.0,1.2542540947221932,15.166666666666668,2.6666666666666665,18.0,4.0,5.0,3.0,7.0,3.0,488.25,17288.0,5.0,16389.0,261.25,33247.0,303.0,21545.0,909.0,29442.0,21.58793067932129,38.44424819946289,39.705772399902344,9.0,0.09926997870206833,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,3.6609692573547363,48.280006408691406,7.0,16.0,Non-irrigated arable land,True,6,6,6,0,1,11,7,6,4
